id,ticker,company,query_type,query,expected_topic,gold_chunk_id
1,AAPL,Apple,financial,애플의 최근 분기 매출과 영업이익은 얼마야?,분기 실적(매출·영업이익·순이익) 수치가 포함된 재무제표 섹션,AAPL_financial
2,AAPL,Apple,news,애플 관련 최근 뉴스 알려줘,최근 발행된 애플 관련 뉴스(신제품·실적발표·규제 이슈 등),AAPL_news
3,AAPL,Apple,trend,애플의 최근 동향을 요약해줘,재무 실적·주가 흐름·최근 뉴스를 종합한 요약(재무제표+주가+뉴스 청크 모두 relevant),AAPL_trend
4,MSFT,Microsoft,financial,마이크로소프트의 최근 분기 매출과 영업이익은 얼마야?,분기 실적(매출·영업이익·순이익) 수치가 포함된 재무제표 섹션,MSFT_financial
5,MSFT,Microsoft,news,마이크로소프트 관련 최근 뉴스 알려줘,최근 발행된 마이크로소프트 관련 뉴스(클라우드·AI·실적발표 등),MSFT_news
6,MSFT,Microsoft,trend,마이크로소프트의 최근 동향을 요약해줘,재무 실적·주가 흐름·최근 뉴스를 종합한 요약(재무제표+주가+뉴스 청크 모두 relevant),MSFT_trend
7,NVDA,NVIDIA,financial,엔비디아의 최근 분기 매출과 영업이익은 얼마야?,분기 실적(매출·영업이익·순이익) 수치가 포함된 재무제표 섹션,NVDA_financial
8,NVDA,NVIDIA,news,엔비디아 관련 최근 뉴스 알려줘,최근 발행된 엔비디아 관련 뉴스(GPU·AI 수요·수출규제 등),NVDA_news
9,NVDA,NVIDIA,trend,엔비디아의 최근 동향을 요약해줘,재무 실적·주가 흐름·최근 뉴스를 종합한 요약(재무제표+주가+뉴스 청크 모두 relevant),NVDA_trend
10,AMZN,Amazon,financial,아마존의 최근 분기 매출과 영업이익은 얼마야?,분기 실적(매출·영업이익·순이익) 수치가 포함된 재무제표 섹션,AMZN_financial
11,AMZN,Amazon,news,아마존 관련 최근 뉴스 알려줘,최근 발행된 아마존 관련 뉴스(AWS·물류·실적발표 등),AMZN_news
